General : Start date,"2/12/2018 8:45 AM"
General : End date,"2/12/2018 8:48 AM"
Test : Rate 1,"3.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.61000",mm
Specimen properties : Width,"12.91000",mm
Specimen properties : Area,"85.33510",mm^2

Time,Extension,Load,Tensile strain (Extension),Strain 1
(s),(mm),(N),(%),(%)
"0.00000","0.00000","-0.01094","0.00000","-0.00013"
"0.10000","0.00244","7.32353","0.00427","0.00011"
"0.20000","0.00832","45.33763","0.01454","0.00069"
"0.30000","0.01401","81.83689","0.02449","0.00149"
"0.40000","0.01950","98.44990","0.03410","0.00181"
"0.50000","0.02480","121.64309","0.04335","0.00208"
"0.60000","0.02986","152.92035","0.05220","0.00273"
"0.70000","0.03503","196.05072","0.06123","0.00346"
"0.80000","0.04004","238.82626","0.07000","0.00441"
"0.90000","0.04503","280.65564","0.07872","0.00491"
"1.00000","0.05012","304.53967","0.08762","0.00631"
"1.10000","0.05508","316.50403","0.09630","0.00671"
"1.20000","0.06007","330.44373","0.10502","0.00707"
"1.30000","0.06514","347.01443","0.11388","0.00765"
"1.40000","0.07008","365.25427","0.12251","0.00820"
"1.50000","0.07507","384.20691","0.13123","0.00858"
"1.60000","0.08016","402.76004","0.14013","0.00891"
"1.70000","0.08504","422.25467","0.14868","0.00983"
"1.80000","0.09011","447.68332","0.15753","0.01042"
"1.90000","0.09515","479.47592","0.16634","0.01136"
"2.00000","0.10006","513.75702","0.17494","0.01237"
"2.10000","0.10510","551.18365","0.18375","0.01319"
"2.20000","0.11009","591.47546","0.19247","0.01532"
"2.30000","0.11503","632.68298","0.20110","0.01632"
"2.40000","0.12010","677.07904","0.20996","0.01768"
"2.50000","0.12511","721.88483","0.21872","0.01918"
"2.60000","0.13005","768.22107","0.22736","0.02044"
"2.70000","0.13514","818.48932","0.23626","0.02190"
"2.80000","0.14008","868.85699","0.24489","0.02329"
"2.90000","0.14507","919.27258","0.25361","0.02492"
"3.00000","0.15016","972.26184","0.26251","0.02611"
"3.10000","0.15510","1023.94000","0.27115","0.02778"
"3.20000","0.16009","1076.94177","0.27987","0.02928"
"3.30000","0.16513","1131.74426","0.28868","0.03034"
"3.40000","0.17004","1184.42041","0.29727","0.03143"
